run_id,iter,num_episodes,return_mean,return_min,return_max,len_mean,len_min,len_max,agent_means_json,episode_duration_sec_mean,cum_env_steps,delta_env_steps,sample_time_s,env_steps_per_s,weights_seq_no
ppo_kaz_2025-08-31_11-02-28_seed111,39,20,1.13,0.0,10.0,171.94,154.0,353.0,"{""archer_0"": 1.13}",0.8055131719983183,21248,512,15.531909848406642,32.96439426942232,39.0
ppo_kaz_2025-08-31_11-02-28_seed111,40,20,1.13,0.0,10.0,171.94,154.0,353.0,"{""archer_0"": 1.13}",0.8055131719983183,21760,512,15.531909848406642,32.96439426942232,39.0
ppo_kaz_2025-08-31_11-02-28_seed111,44,20,1.19,0.0,10.0,172.92,154.0,353.0,"{""archer_0"": 1.19}",0.9866749180003535,23808,512,15.646652736922512,32.72265375915178,44.0
ppo_kaz_2025-08-31_11-02-28_seed111,45,20,1.19,0.0,10.0,172.92,154.0,353.0,"{""archer_0"": 1.19}",0.9866749180003535,24320,512,15.646652736922512,32.72265375915178,44.0
ppo_kaz_2025-08-31_11-02-28_seed111,49,20,1.29,0.0,10.0,173.32,154.0,353.0,"{""archer_0"": 1.29}",1.0068183120019967,26368,512,15.673270788553419,32.66708059264352,49.0
ppo_kaz_2025-08-31_11-02-28_seed111,50,20,1.29,0.0,10.0,173.32,154.0,353.0,"{""archer_0"": 1.29}",1.0068183120019967,26880,512,15.673270788553419,32.66708059264352,49.0
ppo_kaz_2025-08-31_11-02-28_seed111,54,20,1.33,0.0,10.0,174.02,162.0,353.0,"{""archer_0"": 1.33}",1.0658318400027929,28928,512,15.709699109667486,32.59133077125097,54.0
ppo_kaz_2025-08-31_11-02-28_seed111,55,20,1.33,0.0,10.0,174.02,162.0,353.0,"{""archer_0"": 1.33}",1.0658318400027929,29440,512,15.709699109667486,32.59133077125097,54.0
ppo_kaz_2025-08-31_11-02-28_seed111,59,20,1.28,0.0,10.0,173.82,162.0,353.0,"{""archer_0"": 1.28}",1.0007391840027413,31488,512,15.700074998570944,32.61130918461239,59.0
ppo_kaz_2025-08-31_11-02-28_seed111,60,20,1.28,0.0,10.0,173.82,162.0,353.0,"{""archer_0"": 1.28}",1.0007391840027413,32000,512,15.700074998570944,32.61130918461239,59.0
ppo_kaz_2025-08-31_11-02-28_seed111,64,20,1.05,0.0,3.0,170.43,151.0,204.0,"{""archer_0"": 1.05}",0.9524586010060738,34048,512,15.710447149584851,32.5897789620539,64.0
ppo_kaz_2025-08-31_11-02-28_seed111,65,20,1.05,0.0,3.0,170.43,151.0,204.0,"{""archer_0"": 1.05}",0.9524586010060738,34560,512,15.710447149584851,32.5897789620539,64.0
ppo_kaz_2025-08-31_11-02-28_seed111,69,20,1.35,0.0,6.0,173.84,151.0,307.0,"{""archer_0"": 1.35}",0.9305137610045494,36608,512,15.801503653089357,32.40197966222656,69.0
ppo_kaz_2025-08-31_11-02-28_seed111,70,20,1.35,0.0,6.0,173.84,151.0,307.0,"{""archer_0"": 1.35}",0.9305137610045494,37120,512,15.801503653089357,32.40197966222656,69.0
